id,title,abstract,categories
704.0001,Calculation of prompt diphoton production cross sections at Tevatron and\n LHC energies,A fully differential calculation in perturbative quantum chromodynamics is\npresented for the production of massive photon pairs at hadron colliders. All\nnext-to-leading order perturbative cont...,hep-ph
704.0002,Sparsity-certifying Graph Decompositions,"We describe a new algorithm, the -pebble game with colors, and use\nit obtain a characterization of the family of -sparse graphs and\nalgorithmic solutions to a family of pro...",math.CO cs.CG
704.0003,The evolution of the Earth-Moon system based on the dark matter field\n fluid model,"The evolution of Earth-Moon system is described by the dark matter field\nfluid model proposed in the Meeting of Division of Particle and Field 2004,\nAmerican Physical Society. The current beha...",physics.gen-ph
704.0004,A determinant of Stirling cycle numbers counts unlabeled acyclic\n single-source automata,We show that a determinant of Stirling cycle numbers counts unlabeled acyclic\nsingle-source automata. The proof involves a bijection from these automata to\ncertain marked lattice paths and a s...,math.CO
704.0005,From dyadic  to,"In this paper we show how to compute the  norm, , using the dyadic grid. This result is a consequence of the description of\nthe Hardy spaces  in terms ...",math.CA math.FA
704.0996,Brane World Black Rings,Five dimensional neutral rotating black rings are described from a\nRandall-Sundrum brane world perspective in the bulk black string framework. To\nthis end we consider a rotating black string e...,hep-th
704.0997,Stable algebras of entire functions,Suppose that  and  belong to the algebra  generated by the rational\nfunctions and an entire function  of finite order on  and that\n has algebraic polar variety. W...,math.CV
704.0998,"Test vectors for trilinear forms, when two representations are\n unramified and one is special","Let F be a finite extension of Qp and G be GL(2,F). When V is the tensor\nproduct of three admissible, irreducible, finite dimensional representations of\nG, the space of G-invariant linear form...",math.NT
704.0999,Generic character sheaves on disconnected groups and character values,We relate a generic character sheaf on a disconnected reductive group with a\ncharacter of a representation of the rational points of the group over a finite\nfield extending a result known in t...,math.RT
704.1,Measurement of D0-D0bar mixing in D0->Ks pi+ pi- decays,We report a measurement of D0-D0bar mixing in D0->Ks pi+ pi- decays using a\ntime-dependent Dalitz plot analysis. We first assume CP conservation and\nsubsequently allow for CP violation. The re...,hep-ex
